datetime,ABUK,ADIB,AMOC,ARCC,BTFH,CCAP,COMI,EAST,EFID,EFIH,EGAL,EGCH,EMFD,ETEL,GBCO,HELI,HRHO,ISPH,JUFO,MCQE,OIH,ORAS,ORHD,ORWE,PHDC,RAYA,RMDA,TMGH,VLMR,VLMRA
2021-05-30 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-05-31 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02241741882023928,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-01 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02241741882023928,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-02 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02241741882023928,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-03 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-06 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02241741882023928,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02241741882023928,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-07 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02241741882023928,0.022877493318214245,0.027807113498510557,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02241741882023928,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-08 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02241741882023928,0.022877493318214245,0.03274100765278194,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.03274100765278194,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02241741882023928,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-09 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02241741882023928,0.022877493318214245,0.03274100765278194,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02241741882023928,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-10 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02241741882023928,0.022877493318214245,0.03274100765278194,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02241741882023928,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-13 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02241741882023928,0.022877493318214245,0.03274100765278194,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02241741882023928,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-14 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.03274100765278194,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02241741882023928,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-15 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.03274100765278194,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02241741882023928,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-16 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.03274100765278194,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.02241741882023928,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-17 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.03274100765278194,0.027807113498510557,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-20 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.03274100765278194,0.02987217272079564,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-21 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.02987217272079564,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-22 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.02987217272079564,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-23 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.02987217272079564,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-24 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.02987217272079564,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-27 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.02987217272079564,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-28 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.02987217272079564,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-29 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.02987217272079564,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.03274100765278194,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-06-30 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.02987217272079564,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
2021-07-04 11:00:00,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.02987217272079564,0.02987217272079564,0.022877493318214245,0.027807113498510557,0.02987217272079564,0.027807113498510557,,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,0.022877493318214245,0.02987217272079564,0.02987217272079564,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.027807113498510557,0.02987217272079564,
